id,source,classify,type,instruction,input,rel_drug,,,,,,,,,,,,,,
1,药品知识库,多药,多药品对比,阿司匹林与布洛芬的主要区别是什么？,,"阿司匹林,布洛芬",,,,,,,,,,,,,,
2,药品知识库,多药,多药品对比,治疗头痛的阿司匹林和布洛芬之间有哪些相似之处和差异？,,"阿司匹林,布洛芬",,,,,,,,,,,,,,
3,药品知识库,多药,多药品对比,阿司匹林与布洛芬的关系是什么？,,"阿司匹林,布洛芬",,,,,,,,,,,,,,
4,药品知识库,多药,多药品对比,阿司匹林与布洛芬同时使用是否安全？,,"阿司匹林,布洛芬",,,,,,,,,,,,,,
5,药品知识库,多药,多药品对比,帕罗西汀与阿司匹林同时使用是否安全？,,"帕罗西汀,阿司匹林",,,,,,,,,,,,,,
6,药品知识库,单药,注意事项,儿童使用阿司匹林时需要注意什么？,,阿司匹林,,,,,,,,,,,,,,
7,药品知识库,单药,注意事项,老年人使用布洛芬时需要注意什么？,,布洛芬,,,,,,,,,,,,,,
8,药品知识库,单药,注意事项,怀孕期间使用阿司匹林是否安全？,,阿司匹林,,,,,,,,,,,,,,
9,药品知识库,单药,注意事项,哺乳期使用布洛芬是否安全？,,布洛芬,,,,,,,,,,,,,,
10,药品知识库,单药,注意事项,服用益肝灵有什么要注意的？,,益肝灵,,,,,,,,,,,,,,
11,药品知识库,单药,注意事项,服用布洛芬时，应避免使用哪些其他药物？,,布洛芬,,,,,,,,,,,,,,
12,药品知识库,单药,注意事项,服用帕罗西汀时，应避免使用哪些其他药物？,,帕罗西汀,,,,,,,,,,,,,,
13,药品知识库,单药,注意事项,阿司匹林可以与其他药物同时使用吗？,,阿司匹林,,,,,,,,,,,,,,
14,药品知识库,单药,不良反应,使用阿司匹林可能出现的常见不良反应有哪些？,,阿司匹林,,,,,,,,,,,,,,
15,药品知识库,单药,不良反应,发生恶心呕吐时，使用奥美拉唑应该如何应对？,,奥美拉唑,,,,,,,,,,,,,,
16,药品知识库,单药,不良反应,发生皮疹时，使用阿莫西林应该如何应对？,,阿莫西林,,,,,,,,,,,,,,
17,药品知识库,单药,不良反应,阿莫西林的副作用有哪些？,,阿莫西林,,,,,,,,,,,,,,
18,药品知识库,单药,用法用量,帕罗西汀的标准成人剂量是多少？,,帕罗西汀,,,,,,,,,,,,,,
19,药品知识库,单药,用法用量,布洛芬对于儿童的推荐剂量是多少？,,布洛芬,,,,,,,,,,,,,,
20,药品知识库,单药,用法用量,阿莫西林对于儿童的推荐剂量是多少？,,阿莫西林,,,,,,,,,,,,,,
21,药品知识库,单药,用法用量,阿莫西林一次吃多少？,,阿莫西林,,,,,,,,,,,,,,
22,药品知识库,单药,用法用量,阿莫西林一天吃几次？,,阿莫西林,,,,,,,,,,,,,,
23,药品知识库,单药,存储与有效期,奥美拉唑应该如何正确存储？,,奥美拉唑,,,,,,,,,,,,,,
24,药品知识库,单药,存储与有效期,阿司匹林的有效期一般是多久？,,阿司匹林,,,,,,,,,,,,,,
25,药品知识库,单药,禁忌,在肝功能不全的情况下，使用阿司匹林是否适合？,,阿司匹林,,,,,,,,,,,,,,
26,药品知识库,单药,禁忌,对于运动员，使用帕罗西汀时需要注意什么？,,帕罗西汀,,,,,,,,,,,,,,
27,药品知识库,单药,药品成分,阿司匹林中是否含有水杨酸？,,阿司匹林,,,,,,,,,,,,,,
28,药品知识库,单药,药品成分,阿莫西林中是否含有青霉素？,,阿莫西林,,,,,,,,,,,,,,
29,药品知识库,单药,临床研究,阿司匹林的临床试验结果如何？,,阿司匹林,,,,,,,,,,,,,,
30,药品知识库,单药,临床研究,阿莫西林的临床试验结果如何？,,阿莫西林,,,,,,,,,,,,,,
31,药品知识库,单药,临床研究,布洛芬在临床应用中表现出的效果和安全性如何？,,布洛芬,,,,,,,,,,,,,,
32,药品知识库,单药,替代药品,阿莫西林的替代品有哪些？,,阿莫西林,,,,,,,,,,,,,,
33,药品知识库,单药,购买与使用建议,在哪里可以购买到布洛芬？,,布洛芬,,,,,,,,,,,,,,
34,药品知识库,单药,药品介绍,益肝灵是什么？,,益肝灵,,,,,,,,,,,,,,
35,药品知识库,单药,药品介绍,益肝灵的通用名是什么？,,益肝灵,,,,,,,,,,,,,,
36,药品知识库,单药,药品介绍,益肝灵的原研信息是什么？,,益肝灵,,,,,,,,,,,,,,
37,药品知识库,单药,药品介绍,益肝灵是处方药吗？,,益肝灵,,,,,,,,,,,,,,
38,药品知识库,单药,药品介绍,益肝灵的药理作用,,益肝灵,,,,,,,,,,,,,,
39,药品知识库,单药,适应症,雷贝拉唑可以治疗什么疾病？,,雷贝拉唑,,,,,,,,,,,,,,
40,药品知识库,单药,适应症,阿司匹林可以用于治疗失眠吗？,,阿司匹林,,,,,,,,,,,,,,
41,药品知识库,单药,药品介绍,阿莫西林对感冒的疗效分析,,阿莫西林,,,,,,,,,,,,,,
42,药品知识库,单药,用药建议,阿司匹林吃了会不会让人想睡觉？,,阿司匹林,,,,,,,,,,,,,,
43,药品知识库,单药,用药建议,吃阿莫西林的时候，我能喝酒吗？,,阿莫西林,,,,,,,,,,,,,,
44,药品知识库,单药,用药建议,如果我忘了吃卡托普利，应该立刻补吃吗？,,卡托普利,,,,,,,,,,,,,,
45,药品知识库,单药,用法用量,布洛芬吃了会不会让我体重增加？,,布洛芬,,,,,,,,,,,,,,
46,药品知识库,单药,用药建议,奥美拉唑对胃刺激大不大，我胃不太好。,,奥美拉唑,,,,,,,,,,,,,,
47,药品知识库,单药,用药建议,吃胰岛素的时候，需要避免吃某些食物吗？,,胰岛素,,,,,,,,,,,,,,
48,药品知识库,单药,禁忌,如果我怀孕了，还能吃氟康唑吗？,,氟康唑,,,,,,,,,,,,,,
49,药品知识库,单药,用药建议,阿司匹林吃了会不会影响我工作，比如开车或者操作机器？,,阿司匹林,,,,,,,,,,,,,,
50,药品知识库,单药,用药建议,布洛芬吃了会不会让我口渴或者皮肤干燥？,,布洛芬,,,,,,,,,,,,,,
51,药品知识库,单药,不良反应,如果我正在吃他汀类药物，还能吃阿司匹林吗？,,阿司匹林,,,,,,,,,,,,,,
52,药品知识库,单药,药物相互作用,布洛芬吃了会不会让我心跳加快？,,布洛芬,,,,,,,,,,,,,,
53,药品知识库,单药,注意事项,吃奥美拉唑的时候，有没有什么特别的注意事项？,,奥美拉唑,,,,,,,,,,,,,,
54,药品知识库,单药,不良反应,如果我吃布洛芬后感觉不舒服，应该怎么办？,,布洛芬,,,,,,,,,,,,,,
55,药品知识库,单药,不良反应,布洛芬吃了会不会让我晚上睡不着？,,布洛芬,,,,,,,,,,,,,,
56,药品知识库,单药,不良反应,布洛芬吃了会不会让我便秘或者拉肚子？,,布洛芬,,,,,,,,,,,,,,
57,药品知识库,单药,不良反应,如果我吃阿莫西林后感觉头晕，是不是应该停药？,,阿莫西林,,,,,,,,,,,,,,
58,药品知识库,单药,用药建议,胰岛素有没有可能让我过敏？,,胰岛素,,,,,,,,,,,,,,
59,药品知识库,单药,临床研究,吃氟康唑的时候，需要定期检查身体吗？,,氟康唑,,,,,,,,,,,,,,
60,药品知识库,单药,不良反应,如果我吃卡托普利后出现了副作用，应该立刻停药吗？,,卡托普利,,,,,,,,,,,,,,
61,药品知识库,单药,相互作用,阿司匹林的副作用在老年人群中是否更常见？,,阿司匹林,,,,,,,,,,,,,,
62,药品知识库,单药,用法用量,在使用阿莫西林时，如何评估患者的肝肾功能以调整剂量？,,阿莫西林,,,,,,,,,,,,,,
63,药品知识库,单药,药物相互作用,卡托普利与其他药物联合使用时，需要注意哪些潜在的相互作用？,,卡托普利,,,,,,,,,,,,,,
64,药品知识库,单药,临床研究,对于长期服用奥美拉唑的患者，有哪些特别的监测指标？,,奥美拉唑,,,,,,,,,,,,,,
65,药品知识库,单药,不良反应,胰岛素在紧急情况下过量使用时，应该如何处理？,,胰岛素,,,,,,,,,,,,,,
66,药品知识库,单药,适应症,在儿科用药中，布洛芬的安全性和有效性如何评估？,,布洛芬,,,,,,,,,,,,,,
67,药品知识库,单药,用法用量,氟康唑的生物利用度是否受到食物摄入的影响？,,氟康唑,,,,,,,,,,,,,,
68,药品知识库,单药,用药建议,阿司匹林是否会影响患者的血糖水平，对于有糖尿病史的患者该如何调整剂量？,,阿司匹林,,,,,,,,,,,,,,
69,药品知识库,单药,用法用量,卡托普利是否会影响患者的凝血功能，对于有出血倾向的患者该如何调整剂量？,,卡托普利,,,,,,,,,,,,,,
70,药品知识库,单药,禁忌,奥美拉唑是否适用于妊娠妇女，如果不适用，应如何管理？,,奥美拉唑,,,,,,,,,,,,,,
71,药品知识库,单药,用法用量,阿莫西林在肾功能不全的患者中使用时，是否需要调整剂量？,,阿莫西林,,,,,,,,,,,,,,
72,药品知识库,单药,用药建议,布洛芬是否需要在特定的时间服用，以最大化其疗效？,,布洛芬,,,,,,,,,,,,,,
73,药品知识库,单药,不良反应,阿司匹林是否有可能引起患者的过敏反应，如何预防和处理？,,阿司匹林,,,,,,,,,,,,,,
74,药品知识库,单药,用药建议,胰岛素是否会影响患者的血压，对于有高血压病史的患者该如何调整剂量？,,胰岛素,,,,,,,,,,,,,,
75,药品知识库,单药,用药建议,氟康唑是否需要在空腹或餐后服用，以优化其吸收？,,氟康唑,,,,,,,,,,,,,,
76,药品知识库,单药,用药建议,奥美拉唑是否会影响患者的骨密度，对于有骨质疏松病史的患者该如何调整剂量？,,奥美拉唑,,,,,,,,,,,,,,
77,药品知识库,单药,用法用量,阿莫西林是否会影响患者的肝功能，对于有肝病史的患者该如何调整剂量？,,阿莫西林,,,,,,,,,,,,,,
78,药品知识库,单药,不良反应,布洛芬是否有可能引起患者的胃肠道不适，如何预防和处理？,,布洛芬,,,,,,,,,,,,,,
79,药品知识库,单药,药物相互作用,卡托普利是否与其他药物有已知的药物相互作用，需要避免同时使用？,,卡托普利,,,,,,,,,,,,,,
80,药品知识库,单药,用法用量,阿司匹林是否需要在餐后服用，以减少胃部不适？,,阿司匹林,,,,,,,,,,,,,,
81,药品知识库,单药,购买与使用建议,氟康唑是否有可能引起患者的视觉问题，如何监测和管理？,,氟康唑,,,,,,,,,,,,,,
82,药品知识库,单药,用法用量,我最近被诊断出患有轻微的高血压，我想知道在服用降压药的同时，我是否还可以安全地服用布洛芬来缓解我的头痛？,,布洛芬,,,,,,,,,,,,,,
83,药品知识库,单药,禁忌,我注意到布洛芬被列为非处方药，但我有胃溃疡的病史，我应该如何在使用这种药物时确保不会对我的胃造成刺激？,,布洛芬,,,,,,,,,,,,,,
84,药品知识库,单药,用法用量,我正在考虑使用阿莫西林来治疗我的细菌感染，但我不确定是否需要医生的处方，以及我应该如何正确地服用它？,,阿莫西林,,,,,,,,,,,,,,
85,药品知识库,单药,适应症,我听说长期使用某些抗生素可能会影响我的肠道健康，我应该如何在使用氟康唑期间和之后保持肠道健康？,,氟康唑,,,,,,,,,,,,,,
86,药品知识库,单药,适应症,我的孩子最近被诊断出患有注意力缺陷多动障碍（ADHD），医生开了利他林。我想知道这种药物是否有任何长期副作用，以及我应该如何监测我孩子的反应？,,利他林,,,,,,,,,,,,,,
87,药品知识库,单药,用法用量,我的父亲有糖尿病，他最近需要服用一些新的胆固醇药物。我想知道这些药物是否会对他的血糖水平产生影响，以及他是否需要调整胰岛素剂量？,,胰岛素,,,,,,,,,,,,,,
88,药品知识库,单药,用药建议,我最近开始服用卡托普利来控制我的胆固醇水平，但我担心这可能会影响我的肝脏功能。我应该如何监测我的肝功能，以及何时需要咨询医生？,,卡托普利,,,,,,,,,,,,,,
89,药品知识库,单药,用药建议,我正在服用奥美拉唑来治疗我的胃酸过多问题，但我注意到我最近经常感到疲倦。我想知道这是否可能是药物的副作用，以及我是否需要调整剂量或更换药物？,,奥美拉唑,,,,,,,,,,,,,,
